id,price
15035,529966.6630491166
15036,430726.21272617375
15037,1361676.912427765
15038,333803.6496481574
15039,308900.55888961384
15040,305506.4812447519
15041,434825.0180641831
15042,676049.7974159406
15043,279309.45701362815
15044,464319.6166499571
15045,688560.5431828058
15046,223892.09656624935
15047,525496.7002969066
15048,549872.1290820921
15049,827799.1569628067
15050,220070.82226721794
15051,459374.252076902
15052,469497.2671649977
15053,1009694.8615932764
15054,400716.02087526495
15055,472291.5600314306
15056,587363.4807438075
15057,1133027.7960468205
15058,347190.3167178201
15059,463862.40740212565
15060,442216.1363375241
15061,355143.8292969338
15062,627043.7561886535
15063,312736.12569921435
15064,604256.7566746059
15065,822894.5072112287
15066,341432.11546556995
15067,611474.7706540535
15068,1144122.877537472
15069,413349.87418572744
15070,561626.5312706004
15071,585720.1945682572
15072,546472.5144611475
15073,373654.61857860076
15074,381044.3320150166
15075,769573.6701443084
15076,1214092.5638735273
15077,431492.3612923838
15078,216754.49325297074
15079,829570.2630651849
15080,479301.1924881726
15081,504970.98529443686
15082,636249.87234013
15083,289906.3461690582
15084,570199.7844797195
15085,925611.9734172417
15086,510942.86457467714
15087,318786.37828914466
15088,472983.62600076664
15089,220321.6418477775
15090,437264.9684521083
15091,297061.3918833315
15092,245901.09206036935
15093,488071.4959578491
15094,297551.7769114867
15095,248515.7350228436
15096,540875.2631044601
15097,678088.8964788535
15098,503320.12865138846
15099,224724.28963036466
15100,497272.3377077058
15101,192873.0480086259
15102,458739.4991607801
15103,755485.7259244765
15104,479583.2691302469
15105,310923.3460928162
15106,528466.4435383622
15107,521990.9874365344
15108,388319.87041480397
15109,328947.7884162288
15110,256809.21324303196
15111,505363.84291999525
15112,551462.4766672099
15113,412201.2812330479
15114,229915.3532589433
15115,412012.928409196
15116,448858.3866302471
15117,315452.16140478343
15118,461267.66156931565
15119,663079.0375997474
15120,458560.0963838729
15121,240934.40857782672
15122,304616.61601736944
15123,713208.3231808576
15124,453295.07807307056
15125,596781.5564706383
15126,425545.72738032
15127,873558.9881620216
15128,485521.3572346286
15129,232391.829118056
15130,229915.71489875347
15131,236240.80736105194
15132,695897.721618953
15133,1127432.6091100147
15134,559906.755384451
15135,635581.4246563064
15136,237235.26539101233
15137,708958.0152238812
15138,269549.20500447234
15139,438056.06726306566
15140,675787.9046349252
15141,360449.9628473465
15142,401712.6569281155
15143,606427.4880402937
15144,616982.4491342091
15145,505395.5641457815
15146,524080.52103912254
15147,285495.2462706191
15148,251954.20226173048
15149,541178.447606682
15150,449049.17945770524
15151,503559.7701438438
15152,307451.8587012934
15153,388295.0910730358
15154,907852.3733643614
15155,203116.62995101456
15156,398050.5027643591
15157,365342.63129955
15158,368100.00293901487
15159,311713.1771509938
15160,544268.7033576153
15161,1108472.3922583223
15162,487585.5125219517
15163,394431.555999089
15164,491500.3042191405
15165,705991.6987172397
15166,1068177.6314898767
15167,593683.08522106
15168,749445.9380911536
15169,736880.6608510367
15170,188454.07454468842
15171,540042.7966318958
15172,274320.7549860462
15173,656184.7041690189
15174,195717.21410205003
15175,217204.1824130552
15176,600757.0787992046
15177,307184.4542809447
15178,411370.04520159395
15179,924520.6172593565
15180,710069.6771182219
15181,346280.0174487119
15182,836912.0559826615
15183,293928.82047201536
15184,448765.84123393666
15185,350108.3054208087
15186,1063794.3184657556
15187,409704.4338268752
15188,479132.4698305817
15189,370061.687425857
15190,672698.4044296741
15191,248603.53813994722
15192,507542.4571886412
15193,518903.8615004178
15194,251572.45682587157
15195,294485.1579739288
15196,571251.5834196021
15197,531310.9805696384
15198,470080.534312547
15199,374920.28062893735
15200,265867.38880744204
15201,642603.552096977
15202,442320.4168308037
15203,190048.32154367803
15204,200453.5664461864
15205,363490.94654080545
15206,2046531.6039783985
15207,464042.70819987304
15208,303929.36462707026
15209,306457.8581468535
15210,332830.10156434687
15211,338065.50098584977
15212,710820.5660758297
15213,465886.56213601097
15214,317506.37667202484
15215,466894.2360479433
15216,243630.79980607747
15217,206335.20982537026
15218,460507.2921387746
15219,360949.34365754784
15220,343964.1348463239
15221,777848.2878844735
15222,256886.03558321352
15223,568605.0076106419
15224,559440.8299914683
15225,430364.20073767955
15226,216384.58722918303
15227,538147.3089970447
15228,456440.09580752725
15229,634184.3282263171
15230,357343.54561105836
15231,270400.93915350427
15232,488606.6656420133
15233,576349.802529701
15234,1485826.194259567
15235,427787.56332945573
15236,387253.22378784954
15237,310875.20637219195
15238,590794.0212898188
15239,590595.7511395402
15240,419617.45330648194
15241,337826.183416859
15242,495427.34660969605
15243,296725.116980408
15244,711875.9383477821
15245,472056.510408571
15246,570913.8631155569
15247,323796.2057520325
15248,596387.2422953161
15249,342687.1459827002
15250,1748931.938487471
15251,395891.9539849648
15252,662028.9918202931
15253,435252.6378755518
15254,437286.2258748361
15255,319588.7709275793
15256,311397.05932062044
15257,333807.12390991236
15258,581555.1595521863
15259,230188.97896455633
15260,488534.4543459699
15261,272592.65356718324
15262,453513.0655358497
15263,341497.3252299004
15264,482193.91764729336
15265,875996.4937271271
15266,385116.1415455532
15267,420002.0130400972
15268,434871.112759539
15269,467735.66571239376
15270,829307.1507752873
15271,994540.3722856706
15272,287939.04532855627
15273,270157.4640130651
15274,601039.2574298225
15275,396108.6520129759
15276,569506.8353542361
15277,274297.2653724921
15278,1180027.1860097956
15279,280704.42257915094
15280,660065.5377876192
15281,1066776.400251187
15282,391882.59079666785
15283,245532.45203554677
15284,998835.4942154846
15285,919845.7083313739
15286,502515.4123044146
15287,758514.6401444623
15288,770879.1079671453
15289,690937.6284111027
15290,433465.93215450755
15291,460828.9193956125
15292,473434.56334503245
15293,488525.2221058781
15294,772531.7349689906
15295,399887.87748508964
15296,214484.83433114886
15297,214696.57288738072
15298,904890.6768013113
15299,434233.6419238409
15300,279270.0934178647
15301,442985.66204877803
15302,193586.83880351865
15303,419743.59694816865
15304,816482.3774654294
15305,238739.39156679212
15306,530645.3569115683
15307,600124.1147018257
15308,544381.7791422795
15309,311576.20118058455
15310,415964.50203780766
15311,643144.6817475219
15312,486727.32453813456
15313,1729453.2737943481
15314,274929.6729966123
15315,1388753.2751828735
15316,371626.27888347674
15317,528849.0162005426
15318,536948.3129374889
15319,1392692.2264856414
15320,576642.488567763
15321,244365.70848694615
15322,708836.6604774445
15323,297928.1956573094
15324,432578.8524698625
15325,340644.6379901042
15326,682754.264450831
15327,304603.7206801419
15328,719279.4829326962
15329,490558.42401054344
15330,811300.911183184
15331,414282.4964608222
15332,554987.0174124674
15333,480431.2243328022
15334,296830.0547232127
15335,531284.197749789
15336,363567.0666573451
15337,215628.0199110631
15338,585857.0726550964
15339,327964.9049258975
15340,303643.09526506986
15341,338941.264169382
15342,211532.71330653052
15343,268635.23931427026
15344,700335.3736641519
15345,210569.23507448312
15346,427973.2502137452
15347,418390.8366482689
15348,1232994.6231262973
15349,288740.94253980234
15350,399193.86563820957
15351,414427.35083454073
15352,1476142.952252126
15353,472921.86634342716
15354,300690.6850614045
15355,611822.6282461539
15356,760847.941299881
15357,755065.3536527334
15358,948120.8388298101
15359,406731.51941011706
15360,537809.7982214098
15361,253702.46629723487
15362,514503.0157189959
15363,485972.16748209525
15364,505372.4011600321
15365,516466.4089502027
15366,565017.7577811404
15367,500542.24618557724
15368,455997.96601746645
15369,441813.83826936333
15370,446678.262854531
15371,347511.85310908046
15372,239187.92970533844
15373,353573.2313628099
15374,365284.45559898857
15375,895111.4827654999
15376,490970.9197694892
15377,454399.30438145483
15378,599917.1448790563
15379,309103.011832104
15380,554577.3751136492
15381,764183.2672024987
15382,598059.0101923664
15383,712459.4600987231
15384,322156.38480662927
15385,1553088.3764213985
15386,509191.1432283611
15387,659641.2630027398
15388,413638.4026288242
15389,369481.6277341966
15390,432225.9334980606
15391,261139.33612981
15392,287901.08327234694
15393,360924.87308981485
15394,422211.5630402298
15395,249552.42727925893
15396,266048.1920226325
15397,614066.8413338474
15398,238918.67763940842
15399,530564.2808484939
15400,772565.4257794832
15401,447224.1278890123
15402,853086.7786636703
15403,275654.3540878598
15404,729002.3811988337
15405,352919.8417035748
15406,946249.6454430613
15407,329262.6848087904
15408,486744.3952085331
15409,639151.3038311672
15410,324659.41563784465
15411,539360.7058414285
15412,322680.33908725466
15413,239971.6058617345
15414,320959.51678657316
15415,560834.7855909753
15416,1209605.1507947005
15417,434060.5649633361
15418,421934.52256803605
15419,481447.00440793595
15420,605153.1147093879
15421,722824.3489931604
15422,785820.3699405425
15423,399655.28885557316
15424,469141.874426218
15425,1537123.8900919817
15426,328668.7129390486
15427,631221.7880221149
15428,722667.620273124
15429,750912.4304169615
15430,430383.58938019635
15431,360592.6638848099
15432,239405.0521153344
15433,506686.23926242284
15434,351248.13123869384
15435,783344.2327952449
15436,455989.0972398785
15437,1128553.9376331477
15438,621940.2844032709
15439,555726.4053563758
15440,689276.7432461834
15441,656675.8844312144
15442,549753.4283141141
15443,419596.9105496616
15444,442392.0218179116
15445,461327.31777295884
15446,434084.80955513846
15447,393742.1514451162
15448,262634.9859287673
15449,226435.92754113534
15450,327020.02236972755
15451,548791.9517328283
15452,306158.22388677625
15453,557138.9443164272
15454,843965.9926328365
15455,1301079.218059416
15456,411341.8956788394
15457,531854.4397124675
15458,342050.84748236096
15459,1051920.1499450617
15460,553059.4786393765
15461,422558.872018967
15462,547780.6436149209
15463,174495.74663470406
15464,281005.2385710239
15465,814648.2283323487
15466,197818.6115134158
15467,462425.74153441587
15468,449687.8442481053
15469,254195.61077370297
15470,463751.58503519295
15471,628437.7982310298
15472,313636.087160614
15473,585496.5992076813
15474,674802.4213722344
15475,756680.6674717097
15476,598812.3301460911
15477,596411.3225967601
15478,377770.38206842885
15479,271564.30197698175
15480,340643.97620991344
15481,236003.36683720155
15482,1242296.981389195
15483,288708.6673906799
15484,579492.473575833
15485,244146.55676492
15486,484942.9009674892
15487,457314.84421902563
15488,251723.74554005064
15489,295796.88430919376
15490,354404.4591019826
15491,258320.82875952762
15492,302217.12865617906
15493,331972.8114118642
15494,249530.8550618674
15495,346431.4465993117
15496,611832.9868625378
15497,807967.6711193831
15498,504768.03744028386
15499,699382.2571405439
15500,229793.3506712188
15501,553616.0250872801
15502,355473.94455606554
15503,1048810.0945925175
15504,549019.0575161352
15505,224533.0243957738
15506,515952.505747997
15507,485978.187475957
15508,549876.536790669
15509,219557.34198795268
15510,464330.60708425293
15511,1472738.601683543
15512,208257.11228656094
15513,258601.09256814627
15514,446508.22070067935
15515,1085111.0404435787
15516,360208.2504372937
15517,354201.9420171177
15518,438169.357537504
15519,328739.8915239351
15520,482588.0737017332
15521,533093.2342451434
15522,584374.4318673285
15523,691530.3151283476
15524,391236.2126551433
15525,631004.4095286981
15526,264264.97491633537
15527,2070612.1216151163
15528,309253.2549857237
15529,301668.89920179715
15530,340361.6965493445
15531,845138.3786903704
15532,389911.29689939343
15533,699287.2454289588
15534,731986.5500270758
15535,556181.2854920077
15536,468106.9417777529
15537,1047281.7799472366
15538,371559.0373629518
15539,709565.5364175607
15540,543846.1784165952
15541,477836.7162036793
15542,244774.6870933521
15543,252958.01464205224
15544,1141163.9918985406
15545,2077828.1841417707
15546,285611.82736500964
